[T=247520884ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258004260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258008560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258012860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258017160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258021460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258025760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258030060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258034360ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258038660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258042960ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258047260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258051560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258055860ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258060160ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258064460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258068760ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258073060ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258077359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258081659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258085959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258090260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258094560ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258098859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258103159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258107460ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258111759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258116059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258120359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258124660ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258128959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258133259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258137559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258141859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258146159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258150459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258154759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258159059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258163359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258167659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258171959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258176260ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258180559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258184859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258189159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258193459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258197759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258202059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258206359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258210659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258214959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258219259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258223559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258227859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258232159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258236459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258240759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258245059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258249359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258253659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258257959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258262259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258266559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258270859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258275159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258279459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258283759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258288059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258292359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258296659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258300959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258305259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258309559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258313859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258318159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258322459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258326759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258331059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258335359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258339659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258343959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258348259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258352559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258356859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258361159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258365459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258369759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258374059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258378359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258382659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258386959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258391259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258395559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258399859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258404159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258408459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258412759ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258417059ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258421359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258425659ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258429959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258434259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258438559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258442859ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258447159ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258451459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258455758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258460058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258464359ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258468658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258472959ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258477259ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258481559ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258485858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258490158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258494459ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258498758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258503058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258507358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258511658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258515958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258520258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258524558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258528858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258533158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258537458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258541758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258546058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258550358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258554658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258558958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258563258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258567558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258571858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258576158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258580458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258584758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258589058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258593358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258597658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258601958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258606258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258610558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258614858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258619158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258623458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258627758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258632058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258636358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258640658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258644958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258649258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258653558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258657858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258662158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258666458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258670758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258675058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258679358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258683658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258687958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258692258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258696558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258700858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258705158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258709458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258713758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258718058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258722358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258726658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258730958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258735258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258739558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258743858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258748158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258752458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258756758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258761058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258765358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258769658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258773958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258778258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258782558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258786858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258791157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258795458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258799758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258804058ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258808358ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258812658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258816958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258821258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258825557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258829858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258834158ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258838458ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258842758ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258847057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258851357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258855657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258859958ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258864257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258868558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258872858ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258877157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258881457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258885757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258890057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258894357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258898657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258902957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258907257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258911558ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258915857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258920157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258924457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258928757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258933057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258937357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258941657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258945957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258950257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258954557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258958857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258963157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258967457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258971757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258976057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258980357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258984658ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258988957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258993258ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=258997557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259001857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259006157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259010457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259014757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259019057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259023357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259027657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259031957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259036257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259040557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259044857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259049157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259053457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259057757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259062057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259066357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259070657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259074957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259079257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259083557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259087857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259092157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259096457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259100757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259105057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259109357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259113657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259117957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259122257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259126557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259130857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259135157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259139457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259143757ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259148057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259152357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259156657ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259160957ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259165257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259169557ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259173857ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259178157ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259182457ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259186756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259191057ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259195357ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259199656ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259203956ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259208256ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259212556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259216856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259221156ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259225456ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259229756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259234056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259238356ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259242656ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259246956ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259251256ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259255556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259259856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259264156ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259268456ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259272756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259277056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259281356ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259285656ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259289956ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259294256ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259298556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259302856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259307156ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259311456ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259315756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259320056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259324356ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259328656ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259332956ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259337257ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259341556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259345856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259350156ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259354456ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259358756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259363056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259367356ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259371656ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259375956ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259380256ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259384556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259388856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259393156ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259397456ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259401756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259406056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259410356ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259414656ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259418956ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259423256ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259427556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259431856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259436156ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259440456ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259444756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259449056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259453356ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259457656ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259461956ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259466256ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259470556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259474856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259479156ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259483456ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259487756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259492056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259496356ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259500656ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259504956ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259509256ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259513556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259517856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259522155ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259526455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259530756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259535056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259539355ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259543655ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259547955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259552256ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259556556ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259560856ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259565155ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259569455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259573755ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259578056ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259582355ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259586655ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259590955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259595255ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259599555ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259603855ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259608155ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259612455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259616756ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259621055ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259625355ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259629655ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259633955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259638255ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259642555ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259646855ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259651155ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259655455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259659755ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259664055ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259668355ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259672655ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259676955ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259681255ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259685555ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259689855ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259694155ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259698455ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259702755ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259707055ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259711355ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=259715655ms] [WS Worker] Sent GOAL (TSF), attempt 1.
