[T=276207298ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279188519ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279192819ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279197119ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279201418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279205718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279210018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279214318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279218619ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279222918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279227218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279231518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279235818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279240118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279244418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279248718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279253018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279257318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279261618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279265918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279270218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279274518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279278818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279283118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279287418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279291718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279296018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279300318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279304618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279308918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279313218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279317518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279321818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279326118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279330418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279334718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279339018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279343318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279347618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279351918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279356218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279360518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279364818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279369118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279373418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279377718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279382018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279386318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279390618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279394918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279399218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279403518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279407818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279412118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279416418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279420718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279425018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279429318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279433618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279437918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279442218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279446518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279450818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279455118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279459418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279463718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279468018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279472318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279476618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279480918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279485218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279489518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279493818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279498118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279502418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279506718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279511018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279515318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279519618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279523918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279528218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279532518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279536818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279541118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279545418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279549718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279554018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279558318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279562618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279566917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279571218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279575518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279579818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279584118ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279588418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279592718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279597018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279601318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279605618ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279609918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279614218ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279618518ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279622818ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279627117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279631418ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279635718ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279640018ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279644317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279648617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279652917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279657217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279661517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279665817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279670117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279674417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279678717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279679029ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=279679381ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=279679638ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=279679950ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=279680222ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=279683017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279687318ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279691617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279695917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279696249ms] [WS Worker] Resent GOAL (TSF), attempt 2.
[T=279696496ms] [WS Worker] Resent GOAL (TSF), attempt 3.
[T=279696818ms] [WS Worker] Resent GOAL (TSF), attempt 4.
[T=279697175ms] [WS Worker] Resent GOAL (TSF), attempt 5.
[T=279697427ms] [WS Worker] Resent GOAL (TSF), attempt 6.
[T=279697724ms] [WS Worker] Resent GOAL (TSF), attempt 7.
[T=279697996ms] [WS Worker] Resent GOAL (TSF), attempt 8.
[T=279700217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279704517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279708817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279713117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279717417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279721717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279726017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279730317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279734617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279738917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279743217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279747517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279751817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279756117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279760417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279764717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279769017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279773317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279777617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279781917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279786217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279790517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279794817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279799117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279803417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279807717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279812017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279816317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279820617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279824918ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279829217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279833517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279837817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279842117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279846417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279850717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279855017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279859317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279863617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279867917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279872217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279876517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279880817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279885117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279889417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279893717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279898017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279902317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279906617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279910917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279915217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279919517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279923817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279928117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279932417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279936717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279941017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279945317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279949617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279953917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279958217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279962517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279966817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279971117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279975417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279979717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279984017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279988317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279992617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=279996917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280001217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280005517ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280009817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280014117ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280018417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280022717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280027017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280031317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280035617ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280039917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280044217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280048516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280052817ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280057116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280061416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280065717ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280070017ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280074317ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280078616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280082917ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280087217ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280091516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280095816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280100116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280104417ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280108716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280113016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280117316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280121616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280125916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280130216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280134516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280138816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280143116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280147416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280151716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280156016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280160316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280164616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280168916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280173216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280177516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280181816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280186116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280190416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280194716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280199016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280203316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280207616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280211916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280216216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280220516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280224816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280229116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280233416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280237716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280242016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280246316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280250616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280254916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280259216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280263516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280267816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280272116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280276416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280280716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280285016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280289316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280293616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280297916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280302216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280306516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280310816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280315116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280319416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280323716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280328016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280332316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280336616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280340916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280345216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280349516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280353816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280358116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280362416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280366716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280371016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280375316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280379616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280383916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280388216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280392516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280396816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280401116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280405416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280409716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280414016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280418316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280422616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280426916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280431216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280435516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280439816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280444116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280448416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280452716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280457016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280461316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280465616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280469916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280474216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280478516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280482816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280487116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280491416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280495716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280500016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280504316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280508616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280512916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280517216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280521516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280525816ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280530116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280534416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280538716ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280543016ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280547316ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280551616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280555916ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280560216ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280564516ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280568815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280573116ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280577416ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280581715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280586015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280590315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280594616ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280598915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280603215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280607515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280611815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280616115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280620415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280624715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280629015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280633315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280637615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280641915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280646215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280650515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280654815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280659115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280663415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280667715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280672015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280676315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280680615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280684915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280689215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280693515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280697815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280702115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280706415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280710715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280715015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280719315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280723615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280727915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280732215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280736515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280740815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280745115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280749415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280753715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280758015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280762315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280766615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280770915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280775215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280779515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280783815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280788115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280792415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280796715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280801015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280805315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280809615ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280813915ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280818215ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280822515ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280826815ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280831115ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280835415ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280839715ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280844015ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=280848315ms] [WS Worker] Sent GOAL (TSF), attempt 1.
