[T=1111602ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13455449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13459549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13459749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13463849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13464049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13468149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13468349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13472449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13472649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13476749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13476949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13481049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13481249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13485349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13485549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13489649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13489849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13493949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13494149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13498249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13498449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13502549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13502749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13506849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13507049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13511149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13511349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13515449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13515649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13519749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13519949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13524049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13524249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13528349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13528549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13532649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13532849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13536949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13537149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13541249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13541449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13545549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13545749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13549849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13550049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13554149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13554349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13558449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13558649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13562749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13562949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13567049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13567249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13571349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13571549ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13575649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13575849ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13579949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13580149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13584249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13584449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13588549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13588749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13592849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13593049ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13597149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13597349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13601449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13601649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13605749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13605949ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13610049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13610249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13614348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13614548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13618649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13618848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13622949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13623149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13627249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13627449ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13631549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13631749ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13635849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13636048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13640149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13640349ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13644449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13644649ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13648749ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13648948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13653049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13653249ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13657349ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13657548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13661649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13661848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13665949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13666149ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13670249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13670448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13674549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13674748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13678849ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13679048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13683149ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13683348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13687448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13687648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13691748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13691948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13696049ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13696248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13700348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13700548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13704648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13704848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13708949ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13709148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13713249ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13713448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13717549ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13717748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13721848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13722048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13726148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13726348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13730449ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13730648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13734748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13734948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13739048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13739248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13743348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13743548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13747649ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13747848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13751948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13752148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13756248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13756448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13760548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13760748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13764848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13765048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13769148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13769348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13773448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13773648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13777748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13777948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13782048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13782248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13786348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13786548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13790648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13790848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13794948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13795148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13799248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13799448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13803548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13803748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13807848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13808048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13812148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13812348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13816448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13816648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13820748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13820948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13825048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13825248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13829348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13829548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13833648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13833848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13837948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13838148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13842248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13842448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13846548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13846748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13850848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13851048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13855148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13855348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13859448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13859648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13863748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13863948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13868048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13868248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13872348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13872548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13876648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13876848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13880948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13881148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13885248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13885448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13889548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13889748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13893848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13894048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13898148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13898348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13902448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13902648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13906748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13906948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13911048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13911248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13915348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13915548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13919648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13919848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13923948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13924148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13928248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13928448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13932548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13932748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13936848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13937048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13941148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13941348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13945448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13945648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13949748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13949948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13954048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13954248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13958348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13958548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13962648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13962848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13966948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13967148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13971248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13971448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13975548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13975748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13979848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13980048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13984148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13984348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13988448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13988648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13992748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13992948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=13997048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=13997248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14001348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14001548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14005648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14005848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14009948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14010148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14014248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14014448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14018548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14018748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14022848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14023048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14027148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14027348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14031448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14031648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14035748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14035948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14040048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14040248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14044348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14044548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14048648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14048848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14052948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14053148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14057248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14057448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14061548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14061748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14065848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14066048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14070148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14070348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14074448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14074648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14078748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14078948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14083048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14083248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14087348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14087695ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=14087992ms] [WS Worker] Resent ARM (TSF), attempt 3.
[T=14088264ms] [WS Worker] Resent ARM (TSF), attempt 4.
[T=14088552ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14091648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14091848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14095948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14096148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14100248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14100448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14104548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14104748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14108848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14109115ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=14109377ms] [WS Worker] Resent ARM (TSF), attempt 3.
[T=14109714ms] [WS Worker] Resent ARM (TSF), attempt 4.
[T=14110031ms] [WS Worker] Resent ARM (TSF), attempt 5.
[T=14110074ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14113148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14113348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14117448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14117648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14121748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14121948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14126048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14126299ms] [WS Worker] Resent ARM (TSF), attempt 2.
[T=14126636ms] [WS Worker] Resent ARM (TSF), attempt 3.
[T=14126943ms] [WS Worker] Resent ARM (TSF), attempt 4.
[T=14127265ms] [WS Worker] Resent ARM (TSF), attempt 5.
[T=14127552ms] [WS Worker] Resent ARM (TSF), attempt 6.
[T=14127894ms] [WS Worker] Resent ARM (TSF), attempt 7.
[T=14128226ms] [WS Worker] Resent ARM (TSF), attempt 8.
[T=14128568ms] [WS Worker] Resent ARM (TSF), attempt 9.
[T=14128576ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14130348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14130547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14134648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14134848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14138948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14139148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14143248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14143448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14147548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14147748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14151848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14152048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14156148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14156348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14160448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14160648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14164748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14164948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14169048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14169248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14173348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14173547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14177648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14177847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14181948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14182147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14186248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14186448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14190548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14190747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14194848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14195047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14199148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14199347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14203448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14203648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14207748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14207947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14212048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14212248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14216348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14216547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14220648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14220848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14224948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14225148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14229248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14229447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14233548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14233747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14237848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14238047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14242148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14242347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14246448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14246647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14250748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14250947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14255048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14255247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14259347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14259547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14263648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14263847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14267947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14268147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14272247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14272447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14276548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14276747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14280847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14281047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14285148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14285347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14289447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14289647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14293747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14293947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14298047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14298247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14302347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14302547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14306647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14306847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14310947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14311147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14315247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14315447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14319547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14319747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14323847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14324047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=14328147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=14328347ms] [WS Worker] Sent START (TSF), attempt 1.
