[T=1114802ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14189447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14193748ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14198047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14202347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14206647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14210947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14215247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14219547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14223847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14228147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14232448ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14236747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14241047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14245347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14249647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14253947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14258247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14262547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14266847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14271147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14275447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14279747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14284047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14288347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14292647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14296947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14301247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14305547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14309848ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14314147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14318447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14322747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14327047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14331347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14335647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14339947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14344247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14348547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14352847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14357147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14361447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14365747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14370047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14374347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14378647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14382947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14387247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14391547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14395847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14400147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14404447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14408747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14413047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14417347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14421647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14425947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14430247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14434547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14438847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14443147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14447447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14451749ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14456047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14460347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14464647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14468947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14473247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14477547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14481847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14486147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14490447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14494747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14499047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14503347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14507647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14511947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14516247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14520547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14524847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14529147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14533447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14537747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14542047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14546347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14550647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14554947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14559247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14563547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14567847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14572147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14576447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14580747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14585047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14589347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14593647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14597947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14602247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14606547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14610847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14615147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14619447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14623746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14628047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14632347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14636647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14640947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14645247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14649547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14653847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14658147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14662447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14666747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14671047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14675347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14679647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14683947ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14688247ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14692547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14696847ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14701147ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14705447ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14709747ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14714047ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14718347ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14722647ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14726946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14731246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14735547ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14739846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14744146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14748446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14752746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14757046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14761346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14765646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14769946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14774246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14778546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14782846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14787146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14791446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14795746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14800046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14804346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14808646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14812946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14817246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14821546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14825846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14830146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14834446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14838746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14843046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14847346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14851646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14855946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14860246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14864546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14868846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14873146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14877446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14881746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14886046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14890346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14894646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14898946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14903246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14907546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14911846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14916146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14920446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14924746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14929046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14933346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14937646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14941946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14946246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14950546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14954846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14959146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14963446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14967746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14972046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14976346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14980646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14984946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14989246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14993546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=14997846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15002146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15006446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15010746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15015046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15019346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15023646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15027946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15032246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15036546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15040846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15045146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15049446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15053746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15058046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15062346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15066646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15070946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15075246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15079546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15083846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15088146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15092446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15096746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15101046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15105346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15109646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15113946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15118246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15122546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15126846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15131146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15135446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15139746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15144046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15148346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15152646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15156946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15161246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15165546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15169846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15174146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15178446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15182746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15187046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15191346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15195646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15199946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15204246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15208546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15212846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15217146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15221446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15225746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15230046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15234346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15238646ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15242946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15247246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15251546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15255846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15260146ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15264446ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15268746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15273046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15277346ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15281645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15285945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15290246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15294546ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15298846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15303145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15307445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15311745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15316046ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15320345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15324645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15328945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15333245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15337545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15341845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15346145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15350445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15354745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15359045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15363345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15367645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15371945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15376245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15380545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15384845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15389145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15393445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15397745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15402045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15406345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15410645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15414945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15419245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15423545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15427845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15432145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15436445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15440745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15445045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15449345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15453645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15457945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15462245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15466545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15470845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15475145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15479445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15483745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15488045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15492345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15496645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15500945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15505245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15509545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15513845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15518145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15522445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15526745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15531045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15535345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15539645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15543945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15548245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15552545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15556845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15561145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15565445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15569745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15574045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15578345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15582645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15586945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15591245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15595545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15599845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15604145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15608445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15612745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15617045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15621345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15625645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15629945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15634245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15638545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15642845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15647145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15651445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15655745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15660045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15664345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15668645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15672945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15677245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15681545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15685845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15690145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15694445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15698745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15703045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15707345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15711645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15715945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15720245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15724545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15728845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15733145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15737445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15741745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15746045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15750345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15754645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15758945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15763245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15767545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15771845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15776145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15780445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15784745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15789045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15793345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15797645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15801945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15806245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15810545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15814845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15819145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15823445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15827745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15832044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15836344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15840644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15844944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15849245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15853544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15857844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15862144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15866445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15870744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15875044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15879344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15883644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15887944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15892244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15896544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=15900844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
