[T=117937550ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119756448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119756648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119760748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119760948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119765048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119765248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119769348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119769548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119773648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119773848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119777948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119778148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119782248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119782448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119786548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119786748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119790848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119791048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119795148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119795348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119799448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119799648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119803748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119803948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119808048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119808248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119812348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119812548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119816648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119816848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119820948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119821148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119825248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119825448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119829548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119829748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119833848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119834048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119838148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119838348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119842448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119842648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119846748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119846948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119851048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119851248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119855348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119855548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119859648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119859848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119863948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119864148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119868248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119868448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119872548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119872748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119876848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119877048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119881148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119881348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119885448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119885648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119889748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119889948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119894048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119894248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119898348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119898548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119902648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119902848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119906948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119907148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119911248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119911448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119915548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119915748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119919848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119920048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119924148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119924348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119928448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119928648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119932748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119932948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119937048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119937248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119941348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119941548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119945648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119945848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119949948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119950148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119954248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119954448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119958548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119958748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119962848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119963048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119967148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119967348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119971448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119971648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119975748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119975948ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119980048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119980248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119984348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119984548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119988648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119988848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119992948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119993148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=119997248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=119997448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120001548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120001748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120005848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120006048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120010148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120010348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120014448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120014648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120018748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120018947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120023048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120023248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120027348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120027548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120031648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120031847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120035948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120036147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120040248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120040448ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120044548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120044748ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120048848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120049048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120053148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120053348ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120057448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120057648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120061748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120061947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120066048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120066248ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120070348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120070548ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120074648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120074847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120078948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120079148ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120083248ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120083447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120087548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120087747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120091848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120092048ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120096148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120096347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120100448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120100648ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120104748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120104947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120109048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120109247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120113348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120113547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120117648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120117848ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120121948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120122147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120126247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120126447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120130548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120130747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120134848ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120135047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120139148ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120139347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120143447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120143647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120147748ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120147947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120152048ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120152247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120156348ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120156547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120160648ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120160847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120164948ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120165147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120169247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120169447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120173548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120173747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120177847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120178047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120182147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120182347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120186448ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120186647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120190747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120190947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120195047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120195247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120199347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120199547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120203647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120203847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120207947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120208147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120212247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120212447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120216547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120216747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120220847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120221047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120225147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120225347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120229447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120229647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120233747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120233947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120238047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120238247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120242347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120242547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120246647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120246847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120250947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120251147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120255247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120255447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120259548ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120259747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120263847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120264047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120268147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120268347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120272447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120272647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120276747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120276947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120281047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120281247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120285347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120285547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120289647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120289847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120293947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120294147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120298247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120298447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120302547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120302747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120306847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120307047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120311147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120311347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120315447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120315647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120319747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120319947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120324047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120324247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120328347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120328547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120332647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120332847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120336947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120337147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120341247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120341447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120345547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120345747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120349847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120350047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120354147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120354347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120358447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120358647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120362747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120362947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120367047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120367247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120371347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120371547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120375647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120375847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120379947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120380147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120384247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120384447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120388547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120388747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120392847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120393047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120397147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120397347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120401447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120401647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120405747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120405947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120410047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120410247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120414347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120414547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120418647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120418847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120422947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120423147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120427247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120427447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120431547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120431747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120435847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120436047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120440147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120440347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120444447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120444647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120448747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120448947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120453047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120453247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120457347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120457547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120461647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120461847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120465947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120466147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120470247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120470447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120474547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120474747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120478847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120479047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120483147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120483347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120487447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120487647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120491747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120491947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120496047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120496247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120500347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120500547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120504647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120504847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120508947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120509147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120513247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120513447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120517547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120517747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120521847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120522047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120526147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120526347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120530447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120530647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120534747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120534947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120539047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120539247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120543347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120543547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120547647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120547847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120551947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120552147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120556247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120556447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120560547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120560747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120564847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120565047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120569147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120569347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120573447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120573647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120577747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120577947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120582047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120582247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120586347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120586547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120590647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120590847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120594947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120595147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120599247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120599447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120603547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120603747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120607847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120608047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120612147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120612347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120616447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120616647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120620747ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120620947ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120625047ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120625247ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120629347ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120629547ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120633647ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120633847ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120637947ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120638147ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120642247ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120642447ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120646547ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120646747ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120650847ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120651047ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120655147ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120655347ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120659447ms] [WS Worker] Sent ARM (TSF), attempt 1.
[T=120659647ms] [WS Worker] Sent START (TSF), attempt 1.
[T=120663747ms] [WS Worker] Sent ARM (TSF), attempt 1.
