[T=117940750ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121372145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121376445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121380746ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121385045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121389345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121393645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121397946ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121402246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121406545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121410845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121415145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121419445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121423745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121428045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121432345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121436645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121440945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121445245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121449545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121453846ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121458145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121462445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121466745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121471045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121475345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121479645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121483945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121488246ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121492545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121496845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121501145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121505445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121509745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121514045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121518345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121522645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121526945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121531245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121535545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121539845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121544145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121548445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121552745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121557045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121561345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121565645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121569945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121574245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121578545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121582845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121587145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121591445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121595745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121600045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121604345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121608645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121612945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121617245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121621545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121625845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121630145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121634445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121638745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121643045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121647345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121651645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121655945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121660245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121664545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121668845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121673145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121677445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121681745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121686045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121690345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121694645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121698945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121703245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121707545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121711845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121716145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121720445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121724745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121729045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121733345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121737645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121741945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121746245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121750545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121754845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121759145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121763445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121767745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121772045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121776345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121780645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121784945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121789245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121793545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121797845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121802145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121806445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121810745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121815045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121819345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121823645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121827945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121832245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121836545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121840845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121845145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121849445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121853745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121858045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121862345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121866645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121870945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121875245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121879545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121883845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121888145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121892445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121896745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121901045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121905345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121909645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121913945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121918245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121922545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121926845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121931145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121935445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121939745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121944045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121948345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121952645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121956945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121961245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121965545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121969845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121974145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121978445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121982745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121987045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121991345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121995645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=121999945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122004245ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122008545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122012845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122017145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122021445ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122025745ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122030045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122034345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122038645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122042945ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122047244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122051545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122055845ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122060144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122064444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122068744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122073045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122077345ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122081645ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122085944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122090244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122094545ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122098844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122103145ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122107444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122111744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122116044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122120344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122124644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122128944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122133244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122137544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122141844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122146144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122150444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122154744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122159045ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122163344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122167644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122171944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122176244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122180544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122184844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122189144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122193444ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122197744ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122202044ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122206344ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122210644ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122214944ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122219244ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122223544ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122227844ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=122232144ms] [WS Worker] Sent GOAL (TSF), attempt 1.
[T=131836046ms] [AUDIT ALERT] Temporal Disruption! Drift: 578 us. Rejecting stack value.
[T=131836047ms] [DISCIPLINED SYN] Extrapolated TSF: 131836046489 (Alpha: 1.00000588)
[T=137657338ms] [AUDIT ALERT] Temporal Disruption! Drift: 823 us. Rejecting stack value.
[T=137657338ms] [DISCIPLINED SYN] Extrapolated TSF: 137657337963 (Alpha: 1.00000602)
